7477,20191011.213807.06289_rect_color_result.jpg,526,207,553,233,581,0.1825,-1,sponges,0.1825
7478,20191011.213807.06289_rect_color_result.jpg,526,1450,1557,1479,1589,0.178644,-1,sponges,0.178644
7479,20191011.213807.06289_rect_color_result.jpg,526,1457,555,1480,570,0.176021,-1,sponges,0.176021
7480,20191011.213807.06289_rect_color_result.jpg,526,1280,1537,1380,1621,0.162106,-1,sponges,0.162106
7481,20191011.213807.06289_rect_color_result.jpg,526,1339,580,1409,622,0.128353,-1,sponges,0.128353
7482,20191011.213807.06289_rect_color_result.jpg,526,1228,1927,1280,1989,0.112846,-1,sponges,0.112846
7483,20191011.213807.06289_rect_color_result.jpg,526,800,1245,822,1266,0.107126,-1,sponges,0.107126
7484,20191011.213807.06289_rect_color_result.jpg,526,1337,640,1514,748,0.106977,-1,roundfish,0.106977
7485,20191011.213815.06292_rect_color_result.jpg,527,1471,893,1541,952,0.910618,-1,sponges,0.910618
7486,20191011.213815.06292_rect_color_result.jpg,527,1390,831,1473,900,0.828785,-1,sponges,0.828785
7487,20191011.213815.06292_rect_color_result.jpg,527,2181,1060,2216,1094,0.743707,-1,corals,0.743707
7488,20191011.213815.06292_rect_color_result.jpg,527,1661,1624,1698,1670,0.603009,-1,sponges,0.603009
7489,20191011.213815.06292_rect_color_result.jpg,527,546,806,583,833,0.204126,-1,sponges,0.204126
7490,20191011.213815.06292_rect_color_result.jpg,527,706,1603,799,1745,0.200919,-1,roundfish,0.200919
7491,20191011.213815.06292_rect_color_result.jpg,527,689,589,794,640,0.173148,-1,rockfish,0.173148
7492,20191011.213823.06295_rect_color_result.jpg,528,490,746,677,887,0.961545,-1,sponges,0.961545
7493,20191011.213823.06295_rect_color_result.jpg,528,640,432,784,508,0.951713,-1,rockfish,0.951713
7494,20191011.213823.06295_rect_color_result.jpg,528,279,824,341,870,0.936805,-1,sponges,0.936805
7495,20191011.213823.06295_rect_color_result.jpg,528,716,161,775,217,0.922837,-1,sponges,0.922837
7496,20191011.213823.06295_rect_color_result.jpg,528,1605,1687,1742,1740,0.921321,-1,rockfish,0.921321
7497,20191011.213823.06295_rect_color_result.jpg,528,662,692,956,1105,0.91744,-1,flatfish,0.91744
7498,20191011.213823.06295_rect_color_result.jpg,528,752,1441,796,1472,0.856157,-1,sponges,0.856157
7499,20191011.213823.06295_rect_color_result.jpg,528,601,170,620,192,0.733644,-1,sponges,0.733644
7500,20191011.213823.06295_rect_color_result.jpg,528,1105,1280,1245,1374,0.313399,-1,flatfish,0.313399
7501,20191011.213823.06295_rect_color_result.jpg,528,1239,1190,1308,1270,0.298742,-1,sponges,0.298742
7502,20191011.213823.06295_rect_color_result.jpg,528,446,1173,469,1203,0.275683,-1,sponges,0.275683
7503,20191011.213823.06295_rect_color_result.jpg,528,640,649,661,676,0.127466,-1,corals,0.127466
7504,20191011.214311.06403_rect_color_result.jpg,529,103,446,183,510,0.962215,-1,sponges,0.962215
7505,20191011.214311.06403_rect_color_result.jpg,529,1461,433,1534,476,0.819849,-1,sponges,0.819849
7506,20191011.214311.06403_rect_color_result.jpg,529,158,395,246,460,0.780591,-1,sponges,0.780591
7507,20191011.214311.06403_rect_color_result.jpg,529,77,76,252,256,0.716814,-1,flatfish,0.716814
7508,20191011.214311.06403_rect_color_result.jpg,529,709,306,734,340,0.660168,-1,sponges,0.660168
7509,20191011.214311.06403_rect_color_result.jpg,529,2244,1030,2294,1093,0.623482,-1,corals,0.623482
7510,20191011.214311.06403_rect_color_result.jpg,529,893,1521,1071,1641,0.54304,-1,flatfish,0.54304
7511,20191011.214311.06403_rect_color_result.jpg,529,1382,1422,1548,1510,0.442266,-1,flatfish,0.442266
7512,20191011.214311.06403_rect_color_result.jpg,529,729,1225,753,1255,0.353255,-1,corals,0.353255
7513,20191011.214311.06403_rect_color_result.jpg,529,209,424,245,461,0.336404,-1,sponges,0.336404
7514,20191011.214311.06403_rect_color_result.jpg,529,666,1408,686,1429,0.201013,-1,sponges,0.201013
7515,20191011.214311.06403_rect_color_result.jpg,529,804,1280,969,1346,0.193987,-1,flatfish,0.193987
7516,20191011.214311.06403_rect_color_result.jpg,529,882,235,932,328,0.19207,-1,corals,0.19207
7517,20191011.214311.06403_rect_color_result.jpg,529,1096,175,1116,192,0.172289,-1,sponges,0.172289
7518,20191011.214311.06403_rect_color_result.jpg,529,252,1215,278,1242,0.16733,-1,sponges,0.16733
7519,20191011.214311.06403_rect_color_result.jpg,529,1250,294,1269,313,0.154215,-1,sponges,0.154215
7520,20191011.214311.06403_rect_color_result.jpg,529,1912,954,1941,979,0.123108,-1,sponges,0.123108
7521,20191011.214503.06445_rect_color_result.jpg,530,241,443,278,482,0.791248,-1,corals,0.791248
7522,20191011.214503.06445_rect_color_result.jpg,530,2041,77,2088,119,0.71025,-1,corals,0.71025
7523,20191011.214503.06445_rect_color_result.jpg,530,1640,901,1674,932,0.685573,-1,corals,0.685573
7524,20191011.214503.06445_rect_color_result.jpg,530,972,61,1135,222,0.542407,-1,flatfish,0.542407
7525,20191011.214503.06445_rect_color_result.jpg,530,1925,601,1948,624,0.393458,-1,sponges,0.393458
7526,20191011.214503.06445_rect_color_result.jpg,530,333,67,369,100,0.37737,-1,sponges,0.37737
7527,20191011.214503.06445_rect_color_result.jpg,530,470,891,486,911,0.34812,-1,corals,0.34812
7528,20191011.214503.06445_rect_color_result.jpg,530,2039,1387,2077,1415,0.33799,-1,corals,0.33799
7529,20191011.214503.06445_rect_color_result.jpg,530,1808,687,1973,843,0.312594,-1,flatfish,0.312594
7530,20191011.214503.06445_rect_color_result.jpg,530,1423,302,1522,539,0.250295,-1,flatfish,0.250295
7531,20191011.214503.06445_rect_color_result.jpg,530,1488,820,1548,990,0.225581,-1,roundfish,0.225581
7532,20191011.214503.06445_rect_color_result.jpg,530,298,749,318,769,0.219057,-1,corals,0.219057
7533,20191011.214503.06445_rect_color_result.jpg,530,279,455,305,481,0.21852,-1,sponges,0.21852
7534,20191011.214503.06445_rect_color_result.jpg,530,2034,1329,2057,1377,0.200108,-1,sponges,0.200108
7535,20191011.214503.06445_rect_color_result.jpg,530,1065,469,1175,582,0.169689,-1,sponges,0.169689
7536,20191011.214503.06445_rect_color_result.jpg,530,1213,115,1280,242,0.16628,-1,flatfish,0.16628
7537,20191011.214503.06445_rect_color_result.jpg,530,1358,415,1373,430,0.138052,-1,corals,0.138052
7538,20191011.214503.06445_rect_color_result.jpg,530,415,1761,448,1786,0.135463,-1,sponges,0.135463
7539,20191011.214503.06445_rect_color_result.jpg,530,458,1829,478,1912,0.111971,-1,corals,0.111971
7540,20191011.214703.06490_rect_color_result.jpg,531,474,1370,565,1479,0.962706,-1,sponges,0.962706
7541,20191011.214703.06490_rect_color_result.jpg,531,209,1745,246,1777,0.833895,-1,sponges,0.833895
7542,20191011.214703.06490_rect_color_result.jpg,531,1504,1166,1559,1196,0.712965,-1,sponges,0.712965
7543,20191011.214703.06490_rect_color_result.jpg,531,729,1280,798,1313,0.370245,-1,corals,0.370245
7544,20191011.214703.06490_rect_color_result.jpg,531,1020,506,1072,598,0.369187,-1,sponges,0.369187
7545,20191011.214703.06490_rect_color_result.jpg,531,1386,1091,1414,1126,0.357779,-1,sponges,0.357779
7546,20191011.214703.06490_rect_color_result.jpg,531,1752,858,1812,879,0.262775,-1,rockfish,0.262775
7547,20191011.214703.06490_rect_color_result.jpg,531,519,1740,549,1758,0.257181,-1,sponges,0.257181
7548,20191011.214703.06490_rect_color_result.jpg,531,2245,945,2263,968,0.227089,-1,sponges,0.227089
7549,20191011.214703.06490_rect_color_result.jpg,531,343,1052,364,1072,0.152401,-1,sponges,0.152401
7550,20191011.214703.06490_rect_color_result.jpg,531,2234,1524,2290,1560,0.151823,-1,sponges,0.151823
7551,20191011.214703.06490_rect_color_result.jpg,531,59,118,79,146,0.142304,-1,sponges,0.142304
7552,20191011.214703.06490_rect_color_result.jpg,531,195,1781,217,1798,0.131548,-1,sponges,0.131548
7553,20191011.214823.06520_rect_color_result.jpg,532,1763,968,2088,1258,0.987459,-1,sponges,0.987459
7554,20191011.214823.06520_rect_color_result.jpg,532,286,1836,520,1958,0.980696,-1,sponges,0.980696
7555,20191011.214823.06520_rect_color_result.jpg,532,1196,594,1270,634,0.969692,-1,sponges,0.969692
7556,20191011.214823.06520_rect_color_result.jpg,532,1875,155,1918,191,0.938944,-1,sponges,0.938944
7557,20191011.214823.06520_rect_color_result.jpg,532,556,416,583,437,0.786026,-1,sponges,0.786026
7558,20191011.214823.06520_rect_color_result.jpg,532,1881,129,1910,154,0.483023,-1,sponges,0.483023
7559,20191011.214823.06520_rect_color_result.jpg,532,2220,826,2234,841,0.413264,-1,sponges,0.413264
7560,20191011.214823.06520_rect_color_result.jpg,532,1110,1288,1138,1320,0.365911,-1,sponges,0.365911
7561,20191011.214823.06520_rect_color_result.jpg,532,1247,495,1280,526,0.356994,-1,sponges,0.356994
7562,20191011.214823.06520_rect_color_result.jpg,532,481,413,517,447,0.296558,-1,corals,0.296558
7563,20191011.214823.06520_rect_color_result.jpg,532,2364,1930,2386,1952,0.249853,-1,sponges,0.249853
7564,20191011.214823.06520_rect_color_result.jpg,532,159,1683,315,1875,0.214679,-1,sponges,0.214679
7565,20191011.214823.06520_rect_color_result.jpg,532,251,1346,284,1370,0.191557,-1,corals,0.191557
7566,20191011.214823.06520_rect_color_result.jpg,532,1761,671,1843,711,0.156668,-1,sponges,0.156668
7567,20191011.214935.06547_rect_color_result.jpg,533,949,1243,1094,1385,0.978414,-1,rockfish,0.978414
7568,20191011.214935.06547_rect_color_result.jpg,533,1531,746,1609,863,0.954416,-1,sponges,0.954416
7569,20191011.214935.06547_rect_color_result.jpg,533,652,594,684,634,0.935489,-1,sponges,0.935489
7570,20191011.214935.06547_rect_color_result.jpg,533,1723,881,1795,959,0.907588,-1,corals,0.907588
7571,20191011.214935.06547_rect_color_result.jpg,533,1303,643,1448,791,0.684895,-1,sponges,0.684895
7572,20191011.214935.06547_rect_color_result.jpg,533,776,78,967,140,0.332585,-1,flatfish,0.332585
7573,20191011.214935.06547_rect_color_result.jpg,533,842,314,903,375,0.289272,-1,sponges,0.289272
7574,20191011.214935.06547_rect_color_result.jpg,533,1112,138,1134,190,0.149903,-1,sponges,0.149903
7575,20191011.214935.06547_rect_color_result.jpg,533,2077,1615,2129,1684,0.149064,-1,sponges,0.149064
7576,20191011.214935.06547_rect_color_result.jpg,533,1818,1837,1920,1966,0.111549,-1,flatfish,0.111549
7577,20191011.215423.06655_rect_color_result.jpg,534,381,1868,440,1913,0.986128,-1,sponges,0.986128
7578,20191011.215423.06655_rect_color_result.jpg,534,50,1035,141,1102,0.981599,-1,sponges,0.981599
7579,20191011.215423.06655_rect_color_result.jpg,534,631,926,807,1029,0.975722,-1,rockfish,0.975722
7580,20191011.215423.06655_rect_color_result.jpg,534,1883,685,1925,727,0.961958,-1,sponges,0.961958
7581,20191011.215423.06655_rect_color_result.jpg,534,589,421,723,478,0.960807,-1,rockfish,0.960807
7582,20191011.215423.06655_rect_color_result.jpg,534,1974,578,2157,784,0.953095,-1,sponges,0.953095
7583,20191011.215423.06655_rect_color_result.jpg,534,1951,1126,2002,1175,0.949686,-1,sponges,0.949686
7584,20191011.215423.06655_rect_color_result.jpg,534,1087,1379,1140,1435,0.939795,-1,sponges,0.939795
7585,20191011.215423.06655_rect_color_result.jpg,534,1043,1663,1103,1731,0.920436,-1,sponges,0.920436
7586,20191011.215423.06655_rect_color_result.jpg,534,1481,1371,1573,1446,0.910071,-1,corals,0.910071
7587,20191011.215423.06655_rect_color_result.jpg,534,361,772,387,814,0.897939,-1,sponges,0.897939
7588,20191011.215423.06655_rect_color_result.jpg,534,227,1414,297,1476,0.896235,-1,sponges,0.896235
7589,20191011.215423.06655_rect_color_result.jpg,534,433,81,453,126,0.555372,-1,sponges,0.555372
7590,20191011.215423.06655_rect_color_result.jpg,534,1834,754,1873,792,0.552187,-1,corals,0.552187
7591,20191011.215423.06655_rect_color_result.jpg,534,513,875,611,997,0.48168,-1,corals,0.48168
7592,20191011.215423.06655_rect_color_result.jpg,534,1000,1944,1040,1966,0.46422,-1,corals,0.46422
7593,20191011.215423.06655_rect_color_result.jpg,534,986,158,1017,183,0.408739,-1,sponges,0.408739
7594,20191011.215423.06655_rect_color_result.jpg,534,1330,1355,1350,1374,0.381151,-1,sponges,0.381151
7595,20191011.215423.06655_rect_color_result.jpg,534,826,1070,846,1094,0.378464,-1,sponges,0.378464
7596,20191011.215423.06655_rect_color_result.jpg,534,1874,200,1910,233,0.283831,-1,corals,0.283831
7597,20191011.215423.06655_rect_color_result.jpg,534,1620,1398,1638,1418,0.203272,-1,sponges,0.203272
7598,20191011.215423.06655_rect_color_result.jpg,534,621,927,640,963,0.179701,-1,corals,0.179701
7599,20191011.215423.06655_rect_color_result.jpg,534,2252,790,2285,806,0.16753,-1,sponges,0.16753
7600,20191011.215423.06655_rect_color_result.jpg,534,1122,129,1162,189,0.154931,-1,sponges,0.154931
7601,20191011.215423.06655_rect_color_result.jpg,534,942,232,965,257,0.144448,-1,corals,0.144448
7602,20191011.215423.06655_rect_color_result.jpg,534,513,1018,529,1052,0.101027,-1,corals,0.101027
7603,20191011.215439.06661_rect_color_result.jpg,535,727,1565,850,1662,0.978988,-1,sponges,0.978988
7604,20191011.215439.06661_rect_color_result.jpg,535,864,1799,939,1869,0.963827,-1,sponges,0.963827
7605,20191011.215439.06661_rect_color_result.jpg,535,1690,247,1760,310,0.803003,-1,corals,0.803003
7606,20191011.215439.06661_rect_color_result.jpg,535,654,1966,738,2039,0.748137,-1,corals,0.748137
7607,20191011.215439.06661_rect_color_result.jpg,535,89,1738,117,1764,0.584414,-1,sponges,0.584414
7608,20191011.215439.06661_rect_color_result.jpg,535,904,75,1252,383,0.54031,-1,flatfish,0.54031
7609,20191011.215439.06661_rect_color_result.jpg,535,313,1095,405,1174,0.498748,-1,roundfish,0.498748
7610,20191011.215439.06661_rect_color_result.jpg,535,1538,1345,1581,1395,0.492079,-1,sponges,0.492079
7611,20191011.215439.06661_rect_color_result.jpg,535,197,81,288,145,0.463278,-1,corals,0.463278
7612,20191011.215439.06661_rect_color_result.jpg,535,987,465,1003,479,0.456205,-1,sponges,0.456205
7613,20191011.215439.06661_rect_color_result.jpg,535,2233,1865,2272,1895,0.306537,-1,sponges,0.306537
7614,20191011.215439.06661_rect_color_result.jpg,535,799,1961,822,1992,0.261147,-1,sponges,0.261147
7615,20191011.215439.06661_rect_color_result.jpg,535,1380,1280,1495,1339,0.223464,-1,sponges,0.223464
7616,20191011.215439.06661_rect_color_result.jpg,535,1366,1403,1436,1465,0.187392,-1,sponges,0.187392
7617,20191011.215439.06661_rect_color_result.jpg,535,1433,264,1451,282,0.177788,-1,sponges,0.177788
7618,20191011.215439.06661_rect_color_result.jpg,535,910,1457,1014,1568,0.167416,-1,roundfish,0.167416
7619,20191011.215439.06661_rect_color_result.jpg,535,234,1928,281,1989,0.162635,-1,sponges,0.162635
7620,20191011.215439.06661_rect_color_result.jpg,535,2310,994,2402,1094,0.158813,-1,sponges,0.158813
7621,20191011.215439.06661_rect_color_result.jpg,535,1525,1679,1552,1712,0.152739,-1,corals,0.152739
7622,20191011.215439.06661_rect_color_result.jpg,535,1211,651,1268,690,0.145469,-1,sponges,0.145469
7623,20191011.215439.06661_rect_color_result.jpg,535,2127,1250,2183,1275,0.119621,-1,corals,0.119621
7624,20191011.215439.06661_rect_color_result.jpg,535,1773,1762,1798,1786,0.119381,-1,sponges,0.119381
7625,20191011.215439.06661_rect_color_result.jpg,535,2299,1677,2331,1719,0.109078,-1,sponges,0.109078
7626,20191011.215543.06685_rect_color_result.jpg,536,359,1654,431,1711,0.964755,-1,sponges,0.964755
7627,20191011.215543.06685_rect_color_result.jpg,536,1377,1190,1468,1246,0.927551,-1,sponges,0.927551
7628,20191011.215543.06685_rect_color_result.jpg,536,1472,1328,1572,1393,0.890855,-1,sponges,0.890855
7629,20191011.215543.06685_rect_color_result.jpg,536,137,1677,245,1777,0.884001,-1,sponges,0.884001
7630,20191011.215543.06685_rect_color_result.jpg,536,1186,27,1243,149,0.818094,-1,rockfish,0.818094
7631,20191011.215543.06685_rect_color_result.jpg,536,1053,1745,1109,1817,0.66727,-1,sponges,0.66727
7632,20191011.215543.06685_rect_color_result.jpg,536,1161,1087,1208,1134,0.639977,-1,sponges,0.639977
7633,20191011.215543.06685_rect_color_result.jpg,536,754,1786,891,1882,0.559182,-1,corals,0.559182
7634,20191011.215543.06685_rect_color_result.jpg,536,566,1522,677,1652,0.445503,-1,sponges,0.445503
7635,20191011.215543.06685_rect_color_result.jpg,536,1022,1723,1042,1745,0.440451,-1,corals,0.440451
7636,20191011.215543.06685_rect_color_result.jpg,536,139,528,180,576,0.363853,-1,sponges,0.363853
7637,20191011.215543.06685_rect_color_result.jpg,536,516,746,570,834,0.335808,-1,roundfish,0.335808
7638,20191011.215543.06685_rect_color_result.jpg,536,840,859,1008,949,0.324662,-1,sponges,0.324662
7639,20191011.215543.06685_rect_color_result.jpg,536,1343,176,1442,260,0.311191,-1,sponges,0.311191
7640,20191011.215543.06685_rect_color_result.jpg,536,1888,1025,1983,1099,0.307466,-1,corals,0.307466
7641,20191011.215543.06685_rect_color_result.jpg,536,799,788,929,834,0.30452,-1,sponges,0.30452
7642,20191011.215543.06685_rect_color_result.jpg,536,1760,1345,1781,1381,0.29687,-1,corals,0.29687
7643,20191011.215543.06685_rect_color_result.jpg,536,2090,1550,2159,1611,0.271073,-1,sponges,0.271073
7644,20191011.215543.06685_rect_color_result.jpg,536,1684,663,1740,725,0.2453,-1,sponges,0.2453
7645,20191011.215543.06685_rect_color_result.jpg,536,598,1815,615,1842,0.242658,-1,sponges,0.242658
7646,20191011.215543.06685_rect_color_result.jpg,536,822,182,853,205,0.213249,-1,sponges,0.213249
7647,20191011.215543.06685_rect_color_result.jpg,536,1609,126,1791,328,0.20319,-1,sponges,0.20319
7648,20191011.215543.06685_rect_color_result.jpg,536,547,608,623,692,0.180796,-1,sponges,0.180796
7649,20191011.215543.06685_rect_color_result.jpg,536,2006,46,2108,105,0.166163,-1,sponges,0.166163
7650,20191011.215543.06685_rect_color_result.jpg,536,888,1280,915,1293,0.165344,-1,corals,0.165344
7651,20191011.215543.06685_rect_color_result.jpg,536,648,1407,679,1498,0.162656,-1,corals,0.162656
7652,20191011.215543.06685_rect_color_result.jpg,536,399,1566,492,1632,0.156981,-1,sponges,0.156981
7653,20191011.215543.06685_rect_color_result.jpg,536,2155,54,2255,118,0.122631,-1,flatfish,0.122631
7654,20191011.215543.06685_rect_color_result.jpg,536,733,62,778,113,0.11669,-1,corals,0.11669
7655,20191011.215543.06685_rect_color_result.jpg,536,1335,1924,1553,2039,0.112775,-1,roundfish,0.112775
7656,20191011.215543.06685_rect_color_result.jpg,536,1304,643,1351,706,0.104416,-1,sponges,0.104416
7657,20191011.215815.06742_rect_color_result.jpg,537,36,897,207,1033,0.9887,-1,sponges,0.9887
7658,20191011.215815.06742_rect_color_result.jpg,537,1701,1328,1850,1510,0.988661,-1,sponges,0.988661
7659,20191011.215815.06742_rect_color_result.jpg,537,1368,1427,1423,1488,0.963128,-1,sponges,0.963128
7660,20191011.215815.06742_rect_color_result.jpg,537,1326,1448,1370,1526,0.897506,-1,flatfish,0.897506
7661,20191011.215815.06742_rect_color_result.jpg,537,1353,27,1505,83,0.854569,-1,sponges,0.854569
7662,20191011.215815.06742_rect_color_result.jpg,537,1913,1954,1972,2004,0.823691,-1,sponges,0.823691
7663,20191011.215815.06742_rect_color_result.jpg,537,584,223,608,245,0.686747,-1,sponges,0.686747
7664,20191011.215815.06742_rect_color_result.jpg,537,481,1716,506,1742,0.578049,-1,sponges,0.578049
7665,20191011.215815.06742_rect_color_result.jpg,537,1124,1945,1197,1995,0.562743,-1,sponges,0.562743
7666,20191011.215815.06742_rect_color_result.jpg,537,280,1034,312,1060,0.553528,-1,sponges,0.553528
7667,20191011.215815.06742_rect_color_result.jpg,537,1951,455,1974,499,0.471839,-1,sponges,0.471839
7668,20191011.215815.06742_rect_color_result.jpg,537,1847,1356,1879,1381,0.440368,-1,sponges,0.440368
7669,20191011.215815.06742_rect_color_result.jpg,537,832,1247,880,1280,0.380717,-1,sponges,0.380717
7670,20191011.215815.06742_rect_color_result.jpg,537,169,1859,192,1880,0.366081,-1,sponges,0.366081
7671,20191011.215815.06742_rect_color_result.jpg,537,658,792,711,853,0.333706,-1,sponges,0.333706
7672,20191011.215815.06742_rect_color_result.jpg,537,1647,925,1686,984,0.332105,-1,rockfish,0.332105
7673,20191011.215815.06742_rect_color_result.jpg,537,1304,36,1323,56,0.320028,-1,sponges,0.320028
7674,20191011.215815.06742_rect_color_result.jpg,537,1085,1083,1117,1107,0.302982,-1,sponges,0.302982
7675,20191011.215815.06742_rect_color_result.jpg,537,1467,1211,1488,1229,0.277763,-1,corals,0.277763
7676,20191011.215815.06742_rect_color_result.jpg,537,480,988,495,1004,0.259592,-1,corals,0.259592
7677,20191011.215815.06742_rect_color_result.jpg,537,1591,1261,1617,1280,0.201885,-1,sponges,0.201885
7678,20191011.215815.06742_rect_color_result.jpg,537,844,546,866,567,0.187054,-1,sponges,0.187054
7679,20191011.215815.06742_rect_color_result.jpg,537,1564,1180,1653,1260,0.153945,-1,sponges,0.153945
7680,20191011.215815.06742_rect_color_result.jpg,537,1036,1050,1074,1069,0.146596,-1,sponges,0.146596
7681,20191011.215815.06742_rect_color_result.jpg,537,1614,1830,1641,1859,0.142712,-1,sponges,0.142712
7682,20191011.215815.06742_rect_color_result.jpg,537,1767,792,1813,857,0.123743,-1,rockfish,0.123743
7683,20191011.215815.06742_rect_color_result.jpg,537,428,807,536,876,0.117956,-1,sponges,0.117956
7684,20191011.215815.06742_rect_color_result.jpg,537,1409,1481,1433,1521,0.117528,-1,corals,0.117528
7685,20191011.215815.06742_rect_color_result.jpg,537,715,244,752,276,0.114144,-1,sponges,0.114144
7686,20191011.215815.06742_rect_color_result.jpg,537,50,1328,70,1351,0.1103,-1,sponges,0.1103
7687,20191011.215831.06748_rect_color_result.jpg,538,31,876,191,975,0.964054,-1,rockfish,0.964054
7688,20191011.215831.06748_rect_color_result.jpg,538,1798,962,1837,1007,0.923492,-1,sponges,0.923492
7689,20191011.215831.06748_rect_color_result.jpg,538,750,643,826,723,0.804679,-1,sponges,0.804679
7690,20191011.215831.06748_rect_color_result.jpg,538,936,1970,984,2009,0.764804,-1,sponges,0.764804
7691,20191011.215831.06748_rect_color_result.jpg,538,779,171,797,192,0.535387,-1,sponges,0.535387
7692,20191011.215831.06748_rect_color_result.jpg,538,1947,1295,1979,1322,0.331645,-1,sponges,0.331645
7693,20191011.215831.06748_rect_color_result.jpg,538,92,543,145,616,0.322522,-1,roundfish,0.322522
7694,20191011.215831.06748_rect_color_result.jpg,538,926,665,951,688,0.307164,-1,sponges,0.307164
7695,20191011.215831.06748_rect_color_result.jpg,538,1524,1505,1556,1538,0.279917,-1,sponges,0.279917
7696,20191011.215831.06748_rect_color_result.jpg,538,2185,903,2263,951,0.254092,-1,sponges,0.254092
7697,20191011.215831.06748_rect_color_result.jpg,538,210,1284,231,1305,0.244363,-1,corals,0.244363
7698,20191011.215831.06748_rect_color_result.jpg,538,197,1600,245,1642,0.241311,-1,sponges,0.241311
7699,20191011.215831.06748_rect_color_result.jpg,538,1094,802,1145,866,0.198884,-1,sponges,0.198884
7700,20191011.215831.06748_rect_color_result.jpg,538,1469,1304,1511,1332,0.195045,-1,sponges,0.195045
7701,20191011.215831.06748_rect_color_result.jpg,538,764,1368,794,1394,0.179645,-1,sponges,0.179645
7702,20191011.215831.06748_rect_color_result.jpg,538,2378,1570,2405,1605,0.172647,-1,sponges,0.172647
7703,20191011.215831.06748_rect_color_result.jpg,538,2368,1633,2384,1674,0.167456,-1,sponges,0.167456
7704,20191011.215831.06748_rect_color_result.jpg,538,1371,1211,1389,1230,0.154873,-1,sponges,0.154873
7705,20191011.215831.06748_rect_color_result.jpg,538,338,1648,395,1690,0.144632,-1,sponges,0.144632
7706,20191011.215831.06748_rect_color_result.jpg,538,925,620,986,640,0.143796,-1,corals,0.143796
7707,20191011.215831.06748_rect_color_result.jpg,538,1648,1658,1736,1734,0.121118,-1,sponges,0.121118
7708,20191011.215831.06748_rect_color_result.jpg,538,1094,343,1144,382,0.113971,-1,sponges,0.113971
7709,20191011.215831.06748_rect_color_result.jpg,538,128,807,187,845,0.101175,-1,sponges,0.101175
7710,20191011.220031.06793_rect_color_result.jpg,539,541,1778,596,1852,0.933644,-1,sponges,0.933644
7711,20191011.220031.06793_rect_color_result.jpg,539,1624,1792,1694,1846,0.904039,-1,sponges,0.904039
7712,20191011.220031.06793_rect_color_result.jpg,539,1636,1232,1694,1280,0.706823,-1,sponges,0.706823
7713,20191011.220031.06793_rect_color_result.jpg,539,720,1918,774,1959,0.560569,-1,sponges,0.560569
7714,20191011.220031.06793_rect_color_result.jpg,539,1434,1827,1477,1887,0.544946,-1,sponges,0.544946
7715,20191011.220031.06793_rect_color_result.jpg,539,1419,1696,1484,1846,0.301246,-1,corals,0.301246
7716,20191011.220031.06793_rect_color_result.jpg,539,1617,1847,1673,1898,0.200761,-1,sponges,0.200761
7717,20191011.220031.06793_rect_color_result.jpg,539,1491,1746,1548,1800,0.177281,-1,sponges,0.177281
7718,20191011.220031.06793_rect_color_result.jpg,539,1409,1388,1421,1417,0.165792,-1,corals,0.165792
7719,20191011.220031.06793_rect_color_result.jpg,539,2293,763,2312,802,0.153947,-1,sponges,0.153947
7720,20191011.220031.06793_rect_color_result.jpg,539,1355,534,1376,552,0.141753,-1,sponges,0.141753
7721,20191011.220031.06793_rect_color_result.jpg,539,2381,1609,2402,1669,0.112789,-1,corals,0.112789
7722,20191011.220031.06793_rect_color_result.jpg,539,1208,275,1237,291,0.111179,-1,sponges,0.111179
7723,20191011.220031.06793_rect_color_result.jpg,539,514,1753,544,1786,0.101871,-1,sponges,0.101871
7724,20191011.220039.06796_rect_color_result.jpg,540,2112,44,2210,72,0.771433,-1,rockfish,0.771433
7725,20191011.220039.06796_rect_color_result.jpg,540,1442,1658,1473,1687,0.632388,-1,sponges,0.632388
7726,20191011.220039.06796_rect_color_result.jpg,540,1930,1859,1955,1883,0.608875,-1,sponges,0.608875
7727,20191011.220039.06796_rect_color_result.jpg,540,1089,660,1134,696,0.60363,-1,sponges,0.60363
7728,20191011.220039.06796_rect_color_result.jpg,540,129,976,294,1023,0.437025,-1,roundfish,0.437025
7729,20191011.220039.06796_rect_color_result.jpg,540,479,534,498,553,0.42499,-1,sponges,0.42499
7730,20191011.220039.06796_rect_color_result.jpg,540,506,1184,547,1215,0.39357,-1,sponges,0.39357
7731,20191011.220039.06796_rect_color_result.jpg,540,1351,370,1368,387,0.361912,-1,sponges,0.361912
7732,20191011.220039.06796_rect_color_result.jpg,540,782,775,832,806,0.327531,-1,sponges,0.327531
7733,20191011.220039.06796_rect_color_result.jpg,540,896,1768,926,1802,0.279419,-1,sponges,0.279419
7734,20191011.220039.06796_rect_color_result.jpg,540,762,988,788,1012,0.264767,-1,sponges,0.264767
7735,20191011.220039.06796_rect_color_result.jpg,540,2158,402,2190,473,0.264111,-1,sponges,0.264111
7736,20191011.220039.06796_rect_color_result.jpg,540,1156,445,1174,492,0.250623,-1,sponges,0.250623
7737,20191011.220039.06796_rect_color_result.jpg,540,773,161,1029,203,0.235835,-1,roundfish,0.235835
7738,20191011.220039.06796_rect_color_result.jpg,540,141,1096,164,1108,0.200177,-1,corals,0.200177
7739,20191011.220039.06796_rect_color_result.jpg,540,2031,321,2048,351,0.174498,-1,sponges,0.174498
